,0
111050,1
111051,0
111052,0
111053,0
111054,1
111055,1
111056,1
111057,1
111058,0
111059,1
111060,0
111061,0
111062,0
111063,1
111064,0
111065,0
111066,1
111067,0
111068,0
111069,0
111070,0
111071,0
111072,1
111073,1
111074,1
111075,1
111076,0
111077,0
111078,0
111079,0
111080,1
111081,1
111082,0
111083,0
111084,0
111085,1
111086,0
111087,0
111088,1
111089,0
111090,1
111091,0
111092,1
111093,0
111094,1
111095,0
111096,1
111097,0
111098,1
111099,0
111100,1
111101,0
111102,1
111103,0
111104,0
111105,1
111106,0
111107,0
111108,0
111109,0
111110,1
111111,1
111112,0
111113,1
111114,0
111115,1
111116,0
111117,1
111118,0
111119,1
111120,1
111121,1
111122,0
111123,0
111124,0
111125,0
111126,0
111127,0
111128,0
111129,1
111130,0
111131,0
111132,0
111133,1
111134,0
111135,1
111136,1
111137,0
111138,0
111139,0
111140,0
111141,0
111142,1
111143,0
111144,0
111145,0
111146,0
111147,0
111148,0
111149,1
111150,0
111151,0
111152,0
111153,1
111154,0
111155,1
111156,0
111157,0
111158,1
111159,1
111160,0
111161,0
111162,0
111163,1
111164,1
111165,1
111166,0
111167,0
111168,0
111169,0
111170,1
111171,0
111172,0
111173,0
111174,0
111175,1
111176,0
111177,1
111178,1
111179,1
111180,0
111181,1
111182,0
111183,0
111184,1
111185,1
111186,0
111187,1
111188,0
111189,1
111190,0
111191,0
111192,1
111193,0
111194,0
111195,1
111196,1
111197,1
111198,0
111199,0
111200,0
111201,1
111202,0
111203,0
111204,0
111205,1
111206,0
111207,1
111208,0
111209,0
111210,0
111211,0
111212,1
111213,0
111214,1
111215,1
111216,0
111217,0
111218,1
111219,1
111220,0
111221,0
111222,0
111223,0
111224,0
111225,0
111226,1
111227,0
111228,1
111229,1
111230,0
111231,0
111232,0
111233,0
111234,1
111235,0
111236,0
111237,1
111238,1
111239,0
111240,1
111241,1
111242,0
111243,0
111244,1
111245,0
111246,1
111247,1
111248,0
111249,1
111250,1
111251,1
111252,0
111253,1
111254,0
111255,0
111256,0
111257,1
111258,0
111259,0
111260,1
111261,0
111262,0
111263,1
111264,0
111265,0
111266,0
111267,0
111268,0
111269,0
111270,0
111271,0
111272,1
111273,1
111274,0
111275,0
111276,1
111277,1
111278,0
111279,1
111280,0
111281,1
111282,0
111283,1
111284,0
111285,0
111286,0
111287,0
111288,1
111289,0
111290,1
111291,0
111292,1
111293,1
111294,1
111295,0
111296,0
111297,1
111298,1
111299,1
111300,1
111301,0
111302,1
111303,1
111304,1
111305,0
111306,0
111307,1
111308,0
111309,1
111310,0
111311,0
111312,0
111313,1
111314,1
111315,0
111316,0
111317,0
111318,0
111319,0
111320,0
111321,1
111322,1
111323,0
111324,0
111325,0
111326,1
111327,0
111328,1
111329,1
111330,1
111331,0
111332,0
111333,1
111334,0
111335,0
111336,0
111337,0
111338,0
111339,0
111340,0
111341,1
111342,0
111343,0
111344,0
111345,0
111346,0
111347,1
111348,1
111349,0
111350,1
111351,1
111352,0
111353,1
111354,1
111355,1
111356,0
111357,0
111358,0
111359,0
111360,0
111361,1
111362,0
111363,0
111364,0
111365,0
111366,0
111367,1
111368,0
111369,1
111370,1
111371,0
111372,1
111373,1
111374,0
111375,1
111376,1
111377,1
111378,0
111379,1
111380,0
111381,0
111382,0
111383,0
111384,0
111385,0
111386,0
111387,1
111388,1
111389,0
111390,0
111391,1
111392,0
111393,0
111394,1
111395,0
111396,1
111397,0
111398,1
111399,0
111400,1
111401,0
111402,0
111403,1
111404,1
111405,0
111406,1
111407,0
111408,0
111409,0
111410,1
111411,0
111412,1
111413,1
111414,0
111415,0
111416,0
111417,1
111418,0
111419,0
111420,0
111421,1
111422,0
111423,1
111424,0
111425,1
111426,0
111427,1
111428,0
111429,0
111430,1
111431,1
111432,0
111433,1
111434,0
111435,1
111436,0
111437,0
111438,1
111439,0
111440,0
111441,0
111442,1
111443,0
111444,0
111445,0
111446,0
111447,0
111448,0
111449,0
111450,0
111451,0
111452,0
111453,1
111454,0
111455,0
111456,0
111457,0
111458,1
111459,0
111460,0
111461,1
111462,0
111463,1
111464,1
111465,0
111466,0
111467,0
111468,0
111469,0
111470,0
111471,0
111472,1
111473,0
111474,1
111475,1
111476,0
111477,1
111478,1
111479,1
111480,1
111481,0
111482,1
111483,0
111484,0
111485,1
111486,1
111487,0
111488,0
111489,0
111490,0
111491,1
111492,0
111493,1
111494,0
111495,1
111496,0
111497,0
111498,0
111499,0
111500,0
111501,1
111502,1
111503,0
111504,1
111505,1
111506,1
111507,0
111508,1
111509,0
111510,0
111511,1
111512,0
111513,0
111514,1
111515,0
111516,0
111517,0
111518,0
111519,0
111520,1
111521,0
111522,1
111523,0
111524,1
111525,0
111526,1
111527,0
111528,0
111529,0
111530,1
111531,0
111532,0
111533,0
111534,0
111535,0
111536,0
111537,0
111538,1
111539,0
111540,1
111541,0
111542,0
111543,0
111544,1
111545,1
111546,1
111547,1
111548,1
111549,0
111550,1
111551,0
111552,0
111553,0
111554,1
111555,0
111556,0
111557,0
111558,0
111559,0
111560,0
111561,0
111562,0
111563,0
111564,1
111565,1
111566,0
111567,0
111568,0
111569,0
111570,0
111571,0
111572,1
111573,0
111574,0
111575,0
111576,1
111577,0
111578,0
111579,0
111580,0
111581,1
111582,1
111583,0
111584,0
111585,0
111586,0
111587,0
111588,0
111589,0
111590,0
111591,0
111592,0
111593,0
111594,0
111595,1
111596,0
111597,1
111598,0
111599,0
111600,1
111601,1
111602,0
111603,1
111604,0
111605,0
111606,0
111607,0
111608,0
111609,0
111610,1
111611,0
111612,1
111613,1
111614,0
111615,0
111616,0
111617,1
111618,1
111619,1
111620,0
111621,1
111622,0
111623,1
111624,0
111625,0
111626,0
111627,0
111628,0
111629,0
111630,0
111631,0
111632,0
111633,0
111634,1
111635,0
111636,0
111637,0
111638,0
111639,0
111640,0
111641,0
111642,0
111643,0
111644,1
111645,0
111646,1
111647,0
111648,0
111649,0
111650,1
111651,1
111652,1
111653,0
111654,1
111655,0
111656,1
111657,0
111658,0
111659,0
111660,1
111661,0
111662,1
111663,0
111664,0
111665,0
111666,0
111667,0
111668,0
111669,0
111670,0
111671,1
111672,0
111673,0
111674,0
111675,0
111676,0
111677,0
111678,0
111679,0
111680,0
111681,0
111682,0
111683,0
111684,1
111685,1
111686,0
111687,1
111688,1
111689,0
111690,0
111691,0
111692,1
111693,0
111694,1
111695,0
111696,1
111697,0
111698,1
111699,0
111700,1
111701,0
111702,0
111703,1
111704,0
111705,0
111706,0
111707,0
111708,0
111709,0
111710,1
111711,1
111712,0
111713,0
111714,1
111715,1
111716,0
111717,1
111718,1
111719,0
111720,0
111721,0
111722,1
111723,0
111724,0
111725,1
111726,1
111727,0
111728,0
111729,0
111730,1
111731,0
111732,1
111733,0
111734,1
111735,0
111736,0
111737,1
111738,0
111739,1
111740,1
111741,1
111742,1
111743,1
111744,0
111745,1
111746,0
111747,0
111748,0
111749,0
111750,1
111751,0
111752,0
111753,1
111754,0
111755,0
111756,1
111757,1
111758,0
111759,0
111760,0
111761,1
111762,0
111763,0
111764,0
111765,0
111766,0
111767,0
111768,1
111769,0
111770,0
111771,1
111772,0
111773,0
111774,0
111775,1
111776,1
111777,1
111778,0
111779,0
111780,0
111781,1
111782,0
111783,0
111784,1
111785,0
111786,0
111787,0
111788,0
111789,1
111790,0
111791,0
111792,0
111793,0
111794,1
111795,0
111796,0
111797,0
111798,0
111799,0
111800,1
111801,0
111802,0
111803,0
111804,1
111805,0
111806,1
111807,1
111808,0
111809,0
111810,0
111811,0
111812,0
111813,0
111814,1
111815,0
111816,0
111817,0
111818,0
111819,1
111820,0
111821,0
111822,1
111823,0
111824,0
111825,1
111826,1
111827,0
111828,0
111829,0
111830,1
111831,1
111832,0
111833,0
111834,1
111835,0
111836,0
111837,1
111838,0
111839,0
111840,1
111841,1
111842,1
111843,0
111844,1
111845,0
111846,0
111847,0
111848,0
111849,0
111850,1
111851,1
111852,0
111853,0
111854,0
111855,0
111856,1
111857,1
111858,0
111859,0
111860,1
111861,1
111862,1
111863,1
111864,0
111865,1
111866,0
111867,0
111868,0
111869,1
111870,1
111871,0
111872,1
111873,1
111874,0
111875,0
111876,0
111877,0
111878,0
111879,1
111880,1
111881,1
111882,0
111883,1
111884,1
111885,1
111886,1
111887,1
111888,1
111889,0
111890,0
111891,0
111892,0
111893,0
111894,1
111895,1
111896,1
111897,1
111898,1
111899,1
111900,0
111901,1
111902,0
111903,1
111904,0
111905,1
111906,0
111907,0
111908,1
111909,0
111910,0
111911,1
111912,0
111913,0
111914,0
111915,1
111916,1
111917,0
111918,1
111919,0
111920,0
111921,1
111922,1
111923,0
111924,1
111925,1
111926,0
111927,0
111928,1
111929,0
111930,0
111931,0
111932,1
111933,1
111934,1
111935,1
111936,1
111937,0
111938,0
111939,1
111940,0
111941,0
111942,0
111943,1
111944,1
111945,0
111946,0
111947,0
111948,0
111949,0
111950,1
111951,0
111952,0
111953,1
111954,0
111955,0
111956,1
111957,1
111958,0
111959,1
111960,1
111961,0
111962,0
111963,0
111964,0
111965,0
111966,1
111967,1
111968,0
111969,0
111970,1
111971,0
111972,0
111973,1
111974,1
111975,0
111976,1
111977,1
111978,1
111979,0
111980,1
111981,0
111982,0
111983,0
111984,1
111985,0
111986,0
111987,0
111988,1
111989,1
111990,0
111991,0
111992,0
111993,0
111994,0
111995,0
111996,0
111997,0
111998,0
111999,0
112000,0
112001,1
112002,1
112003,1
112004,1
112005,0
112006,1
112007,1
112008,1
112009,0
112010,1
112011,0
112012,1
112013,0
112014,1
112015,1
112016,1
112017,0
112018,1
112019,0
112020,0
112021,0
112022,0
112023,1
112024,0
112025,1
112026,0
112027,1
112028,0
112029,0
112030,0
112031,1
112032,0
112033,0
112034,0
112035,1
112036,1
112037,1
112038,0
112039,1
112040,0
112041,1
112042,1
112043,0
112044,0
112045,1
112046,1
112047,1
112048,0
112049,0
112050,1
112051,1
112052,1
112053,0
112054,1
112055,1
112056,0
112057,0
112058,0
112059,1
112060,0
112061,0
112062,1
112063,1
112064,0
112065,0
112066,1
112067,1
112068,1
112069,1
112070,0
112071,1
112072,0
112073,1
112074,1
112075,0
112076,1
112077,0
112078,1
112079,1
112080,1
112081,0
112082,1
112083,1
112084,1
112085,0
112086,1
112087,1
112088,0
112089,1
112090,0
112091,1
112092,0
112093,0
112094,0
112095,0
112096,0
112097,0
112098,0
112099,0
112100,0
112101,1
112102,0
112103,0
112104,1
112105,1
112106,1
112107,0
112108,1
112109,1
112110,1
112111,1
112112,0
112113,0
112114,0
112115,0
112116,0
112117,0
112118,0
112119,1
112120,1
112121,0
112122,0
112123,0
112124,1
112125,1
112126,0
112127,0
112128,0
112129,0
112130,1
112131,0
112132,0
112133,0
112134,1
112135,1
112136,0
112137,1
112138,0
112139,0
112140,0
112141,0
112142,0
112143,1
112144,0
112145,1
112146,0
112147,0
112148,1
112149,1
112150,1
112151,1
112152,1
112153,0
112154,1
112155,0
112156,0
112157,1
112158,1
112159,0
112160,1
112161,0
112162,0
112163,1
112164,1
112165,1
112166,0
112167,1
112168,1
112169,1
112170,1
112171,0
112172,1
112173,0
112174,1
112175,1
112176,1
112177,0
112178,1
112179,1
112180,0
112181,1
112182,0
112183,1
112184,0
112185,1
112186,0
112187,0
112188,0
112189,0
112190,0
112191,0
112192,1
112193,0
112194,0
112195,1
112196,0
112197,1
112198,0
112199,1
112200,1
112201,1
112202,1
112203,1
112204,0
112205,0
112206,0
112207,0
112208,1
112209,0
112210,1
112211,0
112212,1
112213,0
112214,0
112215,0
112216,0
112217,1
112218,0
112219,0
112220,1
112221,0
112222,0
112223,0
112224,1
112225,1
112226,0
112227,0
112228,0
112229,1
112230,1
112231,1
112232,1
112233,1
112234,1
112235,1
112236,1
112237,0
112238,0
112239,0
112240,1
112241,0
112242,1
112243,1
112244,0
112245,1
112246,0
112247,0
112248,1
112249,1
112250,0
112251,0
112252,1
112253,1
112254,0
112255,0
112256,0
112257,1
112258,0
112259,1
112260,0
112261,1
112262,1
112263,0
112264,1
112265,0
112266,0
112267,1
112268,0
112269,0
112270,0
112271,1
112272,0
112273,1
112274,1
112275,1
112276,0
112277,0
112278,1
112279,0
112280,0
112281,1
112282,0
112283,0
112284,1
112285,1
112286,1
112287,1
112288,0
112289,0
112290,1
112291,0
112292,0
112293,0
112294,0
112295,0
112296,0
112297,1
112298,0
112299,0
112300,1
112301,1
112302,0
112303,1
112304,0
112305,0
112306,0
112307,0
112308,0
112309,1
112310,1
112311,1
112312,0
112313,0
112314,1
112315,0
112316,1
112317,1
112318,1
112319,0
112320,0
112321,1
112322,0
112323,0
112324,0
112325,0
112326,1
112327,0
112328,0
112329,0
112330,0
112331,0
112332,0
112333,1
112334,1
112335,1
112336,0
112337,0
112338,0
112339,1
112340,0
112341,1
112342,0
112343,0
112344,1
112345,0
112346,0
112347,0
112348,0
112349,0
112350,0
112351,0
112352,1
112353,0
112354,0
112355,0
112356,0
112357,1
112358,1
112359,0
112360,0
112361,0
112362,0
112363,1
112364,0
112365,0
112366,0
112367,0
112368,0
112369,0
112370,0
112371,1
112372,0
112373,0
112374,1
112375,0
112376,0
112377,0
112378,1
112379,0
112380,0
112381,0
112382,0
112383,1
112384,0
112385,1
112386,0
112387,1
112388,0
112389,1
112390,1
112391,0
112392,0
112393,0
112394,0
112395,0
112396,0
112397,0
112398,1
112399,1
112400,1
112401,1
112402,0
112403,1
112404,1
112405,1
112406,0
112407,0
112408,0
112409,0
112410,0
112411,0
112412,1
112413,1
112414,1
112415,0
112416,0
112417,1
112418,1
112419,1
112420,1
112421,0
112422,0
112423,0
112424,0
112425,0
112426,1
112427,0
112428,1
112429,0
112430,0
112431,0
112432,0
112433,1
112434,0
112435,1
112436,1
112437,1
112438,0
112439,1
112440,1
112441,1
112442,0
112443,1
112444,0
112445,0
112446,0
112447,0
112448,1
112449,0
112450,0
112451,0
112452,0
112453,1
112454,0
112455,0
112456,0
112457,0
112458,1
112459,0
112460,0
112461,0
112462,1
112463,1
112464,1
112465,0
112466,0
112467,1
112468,1
112469,0
112470,1
112471,0
112472,0
112473,0
112474,0
112475,1
112476,1
112477,0
112478,0
112479,1
112480,0
112481,0
112482,0
112483,0
112484,0
112485,1
112486,0
112487,0
112488,0
112489,0
112490,0
112491,0
112492,0
112493,0
112494,0
112495,0
112496,0
112497,1
112498,1
112499,0
112500,1
112501,0
112502,0
112503,0
112504,1
112505,0
112506,1
112507,0
112508,0
112509,0
112510,0
112511,1
112512,0
112513,1
112514,0
112515,1
112516,1
112517,1
112518,0
112519,0
112520,0
112521,1
112522,1
112523,0
112524,1
112525,0
112526,1
112527,1
112528,0
112529,1
112530,1
112531,0
112532,1
112533,1
112534,1
112535,0
112536,0
112537,1
112538,0
112539,1
112540,1
112541,1
112542,1
112543,1
112544,1
112545,1
112546,1
112547,1
112548,1
112549,1
112550,0
112551,1
112552,1
112553,1
112554,1
112555,0
112556,1
112557,1
112558,1
112559,1
112560,1
112561,1
112562,0
112563,1
112564,1
112565,0
112566,0
112567,1
112568,1
112569,0
112570,0
112571,0
112572,1
112573,0
112574,0
112575,0
112576,1
112577,0
112578,0
112579,1
112580,0
112581,1
112582,1
112583,0
112584,0
112585,0
112586,0
112587,0
112588,0
112589,1
112590,1
112591,1
112592,0
112593,0
112594,1
112595,1
112596,0
112597,0
112598,0
112599,0
112600,1
112601,0
112602,1
112603,1
112604,0
112605,1
112606,0
112607,1
112608,0
112609,1
112610,1
112611,0
112612,0
112613,0
112614,0
112615,0
112616,0
112617,1
112618,1
112619,1
112620,0
112621,0
112622,1
112623,1
112624,1
112625,0
112626,1
112627,0
112628,0
112629,1
112630,0
112631,0
112632,0
112633,1
112634,1
112635,1
112636,0
112637,1
112638,1
112639,0
112640,0
112641,1
112642,1
112643,0
112644,1
112645,1
112646,0
112647,1
112648,1
112649,1
112650,0
112651,1
112652,1
112653,0
112654,1
112655,0
112656,1
112657,0
112658,1
112659,0
112660,1
112661,1
112662,0
112663,1
112664,1
112665,1
112666,1
112667,0
112668,0
112669,0
112670,1
112671,0
112672,0
112673,0
112674,1
112675,0
112676,0
112677,0
112678,1
112679,0
112680,0
112681,1
112682,0
112683,1
112684,0
112685,1
112686,0
112687,1
112688,0
112689,0
112690,0
112691,0
112692,0
112693,1
112694,1
112695,0
112696,0
112697,1
112698,0
112699,0
112700,0
112701,0
112702,1
112703,0
112704,1
112705,1
112706,1
112707,0
112708,0
112709,1
112710,0
112711,1
112712,0
112713,0
112714,1
112715,1
112716,0
112717,1
112718,1
112719,1
112720,1
112721,1
112722,1
112723,1
112724,0
112725,0
112726,0
112727,1
112728,0
112729,0
112730,0
112731,0
112732,1
112733,1
112734,0
112735,0
112736,0
112737,0
112738,0
112739,0
112740,0
112741,1
112742,0
112743,0
112744,1
112745,1
112746,1
112747,0
112748,1
112749,0
112750,0
112751,1
112752,1
112753,1
112754,0
112755,1
112756,1
112757,0
112758,0
112759,1
112760,0
112761,0
112762,1
112763,1
112764,0
112765,1
112766,1
112767,0
112768,0
112769,0
112770,1
112771,0
112772,0
112773,1
112774,1
112775,1
112776,1
112777,0
112778,1
112779,0
112780,1
112781,0
112782,0
112783,0
112784,0
112785,0
112786,1
112787,0
112788,1
112789,0
112790,0
112791,1
112792,0
112793,1
112794,0
112795,0
112796,1
112797,1
112798,1
112799,1
112800,0
112801,0
112802,1
112803,0
112804,1
112805,1
112806,0
112807,0
112808,1
112809,0
112810,1
112811,0
112812,0
112813,1
112814,1
112815,1
112816,0
112817,0
112818,0
112819,1
112820,0
112821,0
112822,0
112823,1
112824,0
112825,0
112826,0
112827,1
112828,1
112829,0
112830,0
112831,0
112832,1
112833,1
112834,0
112835,0
112836,0
112837,0
112838,1
112839,0
112840,0
112841,0
112842,0
112843,0
112844,1
112845,1
112846,1
112847,0
112848,0
112849,0
112850,0
112851,1
112852,1
112853,0
112854,0
112855,0
112856,1
112857,0
112858,0
112859,0
112860,0
112861,0
112862,1
112863,0
112864,0
112865,0
112866,0
112867,1
112868,0
112869,1
112870,0
112871,0
112872,1
112873,1
112874,0
112875,1
112876,0
112877,0
112878,1
112879,1
112880,0
112881,0
112882,0
112883,1
112884,0
112885,0
112886,1
112887,0
112888,1
112889,1
112890,0
112891,1
112892,0
112893,0
112894,1
112895,1
112896,0
112897,0
112898,0
112899,1
112900,0
112901,0
112902,0
112903,0
112904,0
112905,1
112906,1
112907,1
112908,1
112909,0
112910,0
112911,0
112912,1
112913,1
112914,1
112915,0
112916,1
112917,0
112918,1
112919,0
112920,0
112921,1
112922,1
112923,0
112924,0
112925,0
112926,0
112927,1
112928,0
112929,0
112930,0
112931,1
112932,1
112933,0
112934,0
112935,1
112936,0
112937,0
112938,1
112939,0
112940,0
112941,0
112942,0
112943,1
112944,1
112945,1
112946,0
112947,1
112948,0
112949,1
112950,0
112951,0
112952,0
112953,0
112954,1
112955,0
112956,0
112957,0
112958,1
112959,0
112960,0
112961,0
112962,0
112963,1
112964,0
112965,0
112966,1
112967,1
112968,1
112969,1
112970,1
112971,0
112972,0
112973,1
112974,1
112975,0
112976,0
112977,0
112978,0
112979,1
112980,0
112981,0
112982,0
112983,0
112984,0
112985,0
112986,0
112987,1
112988,0
112989,1
112990,1
112991,0
112992,0
112993,0
112994,0
112995,1
112996,0
112997,1
112998,1
112999,0
113000,0
113001,0
113002,1
113003,1
113004,1
113005,0
113006,1
113007,1
113008,0
113009,0
113010,1
113011,0
113012,0
113013,0
113014,0
113015,1
113016,0
113017,1
113018,1
113019,1
113020,0
113021,0
113022,0
113023,0
113024,1
113025,0
113026,0
113027,1
113028,0
113029,0
113030,0
113031,1
113032,1
113033,0
113034,0
113035,0
113036,1
113037,1
113038,0
113039,1
113040,0
113041,0
113042,0
113043,1
113044,0
113045,0
113046,1
113047,0
113048,0
113049,1
113050,1
113051,1
113052,1
113053,0
113054,1
113055,0
113056,0
113057,0
113058,0
113059,1
113060,0
113061,0
113062,0
113063,1
113064,0
113065,0
113066,0
113067,1
113068,0
113069,0
113070,1
113071,0
113072,0
113073,0
113074,0
113075,0
113076,1
113077,0
113078,0
113079,1
113080,1
113081,1
113082,1
113083,0
113084,0
113085,0
113086,1
113087,0
113088,0
113089,1
113090,0
113091,1
113092,1
113093,1
113094,1
113095,0
113096,1
113097,1
113098,0
113099,1
113100,0
113101,0
113102,0
113103,0
113104,0
113105,0
113106,0
113107,0
113108,0
113109,1
113110,1
113111,0
113112,0
113113,1
113114,0
113115,0
113116,0
113117,1
113118,0
113119,0
113120,1
113121,0
113122,1
113123,0
113124,0
113125,0
113126,1
113127,0
113128,0
113129,0
113130,0
113131,1
113132,0
113133,0
113134,0
113135,0
113136,0
113137,0
113138,0
113139,0
113140,1
113141,0
113142,0
113143,0
113144,0
113145,1
113146,0
113147,0
113148,0
113149,0
113150,1
113151,1
113152,0
113153,0
113154,0
113155,0
113156,0
113157,1
113158,0
113159,0
113160,0
113161,0
113162,0
113163,0
113164,0
113165,0
113166,0
113167,1
113168,0
113169,0
113170,0
113171,1
113172,0
113173,1
113174,0
113175,0
113176,1
113177,0
113178,1
113179,1
113180,0
113181,0
113182,1
113183,1
113184,1
113185,1
113186,0
113187,0
113188,0
113189,0
113190,1
113191,0
113192,0
113193,1
113194,1
113195,0
113196,0
113197,0
113198,0
113199,1
113200,0
113201,1
113202,0
113203,1
113204,0
113205,1
113206,1
113207,0
113208,0
113209,1
113210,0
113211,1
113212,0
113213,0
113214,1
113215,0
113216,0
113217,0
113218,0
113219,0
113220,0
113221,0
113222,1
113223,1
113224,0
113225,0
113226,0
113227,0
113228,1
113229,0
113230,0
113231,0
113232,0
113233,0
113234,1
113235,0
113236,0
113237,0
113238,1
113239,0
113240,1
113241,1
113242,0
113243,0
113244,0
113245,0
113246,0
113247,1
113248,0
113249,0
113250,0
113251,1
113252,0
113253,1
113254,1
113255,0
113256,0
113257,1
113258,0
113259,1
113260,0
113261,0
113262,0
113263,0
113264,0
113265,0
113266,1
113267,1
113268,1
113269,0
113270,1
113271,0
113272,1
113273,1
113274,1
113275,0
113276,1
113277,1
113278,1
113279,1
113280,0
113281,0
113282,1
113283,1
113284,0
113285,1
113286,0
113287,1
113288,1
113289,0
113290,0
113291,0
113292,0
113293,0
113294,0
113295,0
113296,0
113297,0
113298,0
113299,0
113300,0
113301,1
113302,0
113303,1
113304,0
113305,0
113306,0
113307,1
113308,0
113309,1
113310,1
113311,0
113312,0
113313,0
113314,0
113315,0
113316,1
113317,1
113318,1
113319,1
113320,0
113321,0
113322,0
113323,1
113324,0
113325,1
113326,1
113327,0
113328,1
113329,0
113330,0
113331,0
113332,0
113333,0
113334,0
113335,0
113336,1
113337,0
113338,1
113339,0
113340,0
113341,0
113342,0
113343,1
113344,0
113345,0
113346,1
113347,0
113348,0
113349,0
113350,1
113351,0
113352,0
113353,1
113354,1
113355,1
113356,1
113357,1
113358,0
113359,0
113360,1
113361,0
113362,1
113363,0
113364,0
113365,0
113366,0
113367,1
113368,0
113369,0
113370,0
113371,0
113372,1
113373,0
113374,0
113375,1
113376,1
113377,1
113378,1
113379,0
113380,1
113381,1
113382,1
113383,1
113384,0
113385,0
113386,0
113387,0
113388,1
113389,1
113390,1
113391,1
113392,0
113393,1
113394,1
113395,1
113396,0
113397,0
113398,1
113399,1
113400,1
113401,0
113402,1
113403,0
113404,0
113405,1
113406,1
113407,0
113408,0
113409,0
113410,1
113411,0
113412,0
113413,0
113414,1
113415,1
113416,0
113417,0
113418,0
113419,0
113420,1
113421,1
113422,0
113423,1
113424,0
113425,1
113426,0
113427,1
113428,1
113429,0
113430,1
113431,0
113432,1
113433,0
113434,1
113435,0
113436,1
113437,0
113438,0
113439,0
113440,0
113441,1
113442,1
113443,0
113444,1
113445,1
113446,0
113447,0
113448,0
113449,0
113450,0
113451,1
113452,0
113453,0
113454,1
113455,1
113456,1
113457,1
113458,1
113459,0
113460,1
113461,1
113462,0
113463,0
113464,1
113465,1
113466,0
113467,0
113468,1
113469,0
113470,1
113471,1
113472,0
113473,0
113474,1
113475,0
113476,0
113477,0
113478,0
113479,1
113480,1
113481,1
113482,0
113483,1
113484,1
113485,1
113486,0
113487,0
113488,1
113489,0
113490,1
113491,0
113492,0
113493,0
113494,1
113495,1
113496,1
113497,1
113498,1
113499,0
113500,0
113501,0
113502,0
113503,0
113504,1
113505,0
113506,1
113507,1
113508,1
113509,1
113510,0
113511,1
113512,1
113513,1
113514,0
113515,0
113516,0
113517,0
113518,1
113519,1
113520,1
113521,0
113522,0
113523,1
113524,0
113525,0
113526,1
113527,1
113528,1
113529,1
113530,0
113531,0
113532,0
113533,0
113534,0
113535,1
113536,1
113537,1
113538,1
113539,0
113540,0
113541,0
113542,0
113543,0
113544,1
113545,0
113546,0
113547,0
113548,0
113549,0
113550,0
113551,1
113552,0
113553,1
113554,1
113555,0
113556,0
113557,1
113558,0
113559,0
113560,0
113561,0
113562,1
113563,0
113564,0
113565,1
113566,1
113567,1
113568,0
113569,1
113570,1
113571,0
113572,1
113573,1
113574,0
113575,0
113576,0
113577,1
113578,1
113579,0
113580,0
113581,0
113582,0
113583,0
113584,1
113585,1
113586,0
113587,1
113588,1
113589,0
113590,0
113591,1
113592,1
113593,0
113594,0
113595,0
113596,1
113597,0
113598,0
113599,1
113600,0
113601,0
113602,1
113603,1
113604,0
113605,1
113606,0
113607,1
113608,1
113609,1
113610,1
113611,1
113612,0
113613,0
113614,0
113615,1
113616,0
113617,0
113618,0
113619,0
113620,1
113621,1
113622,0
113623,1
113624,1
113625,1
113626,0
113627,1
113628,0
113629,1
113630,1
113631,0
113632,1
113633,0
113634,0
113635,0
113636,0
113637,1
113638,1
113639,0
113640,0
113641,1
113642,1
113643,0
113644,1
113645,0
113646,0
113647,0
113648,0
113649,0
113650,1
113651,1
113652,0
113653,0
113654,0
113655,1
113656,0
113657,1
113658,1
113659,0
113660,0
113661,0
113662,0
113663,1
113664,1
113665,0
113666,0
113667,0
113668,0
113669,0
113670,1
113671,1
113672,0
113673,0
113674,0
113675,0
113676,0
113677,0
113678,0
113679,0
113680,1
113681,0
113682,0
113683,1
113684,1
113685,0
113686,0
113687,0
113688,0
113689,0
113690,1
113691,0
113692,0
113693,0
113694,1
113695,1
113696,1
113697,0
113698,0
113699,0
113700,0
113701,0
113702,0
113703,0
113704,0
113705,0
113706,1
113707,0
113708,0
113709,1
113710,0
113711,1
113712,0
113713,1
113714,0
113715,1
113716,0
113717,0
113718,1
113719,1
113720,0
113721,0
113722,1
113723,0
113724,0
113725,0
113726,0
113727,0
113728,1
113729,0
113730,1
113731,0
113732,0
113733,0
113734,1
113735,0
113736,1
113737,0
113738,1
113739,0
113740,1
113741,1
113742,0
113743,1
113744,0
113745,0
113746,0
113747,0
113748,0
113749,0
113750,0
113751,1
113752,0
113753,1
113754,0
113755,1
113756,0
113757,0
113758,0
113759,1
113760,0
113761,0
113762,0
113763,1
113764,0
113765,0
113766,1
113767,1
113768,1
113769,1
113770,0
113771,0
113772,0
113773,1
113774,1
113775,0
113776,1
113777,0
113778,0
113779,0
113780,0
113781,0
113782,0
113783,0
113784,0
113785,0
113786,1
113787,1
113788,0
113789,1
113790,0
113791,0
113792,0
113793,1
113794,0
113795,0
113796,1
113797,0
113798,0
113799,1
113800,0
113801,1
113802,1
113803,0
113804,1
113805,1
113806,0
113807,0
113808,0
113809,1
113810,0
113811,1
113812,0
113813,1
113814,0
113815,0
113816,0
113817,0
113818,1
113819,0
113820,0
113821,1
113822,1
113823,0
113824,0
113825,1
113826,0
113827,0
113828,0
113829,1
113830,0
113831,0
113832,0
113833,0
113834,1
113835,0
113836,1
113837,0
113838,0
113839,0
113840,0
113841,0
113842,1
113843,0
113844,0
113845,1
113846,0
113847,0
113848,1
